"id","price_millions","space","rooms","zone_id","zone_2_id","geo_lat","geo_lng","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"588813","1.2000","42","2","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","Eléctrico","No tiene","3","1","0","1"
"588814","1.1500","38","1","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","Gas","24 Horas","3","0","1","0"
"588815","1.3500","80","3","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","3","1","0","1"
"588817","1.3000","65","3","Belen","Belén Los Alpes","6.23042000","-75.60727000","1","No tiene","No tiene","4","1","0","1"
"588818","0.7000","30","1","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","3","0","0","0"
"588819","1.2800","77","3","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","3","1","0","1"
"588820","1.3000","75","2","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","5","1","1","1"
"588821","0.8500","40","2","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","3","0","0","0"
"588822","1.3500","60","3","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","Gas","No tiene","4","1","0","1"
"588825","0.9000","95","2","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","3","1","0","1"
"588827","1.0000","29","0","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","Gas","No tiene","4","1","0","1"
"588828","1.4000","75","3","Belen","Belén Los Alpes","6.23042000","-75.60727000","1","Gas","No tiene","4","1","1","1"
"588829","1.4000","110","3","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","3","1","0","0"
"588831","1.0000","60","1","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","Gas","24 Horas","4","1","0","1"
"588832","1.5000","90","3","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","4","1","0","1"
"588833","1.8000","120","3","Belen","Belén Miravalle","6.23527000","-75.59969000","1","Gas","24 Horas","5","0","0","0"
"588834","1.5000","110","3","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","4","1","0","1"
"588835","0.9700","50","2","Belen","Belén Miravalle","6.23527000","-75.59969000","0","Gas","No tiene","3","1","0","1"
"588836","2.7000","170","5","Belen","Belén Miravalle","6.23527000","-75.59969000","2","Gas","No tiene","4","1","0","1"
"588837","0.9500","80","2","Belen","Belén Miravalle","6.23527000","-75.59969000","0","No tiene","No tiene","3","1","1","1"
"588838","0.7500","35","1","Belen","Belén Miravalle","6.23527000","-75.59969000","0","No tiene","No tiene","3","1","0","1"
"588840","0.8000","20","1","Belen","Belén Miravalle","6.23527000","-75.59969000","0","Eléctrico","No tiene","0","0","0","0"
"588841","1.3000","60","2","Belen","Belén Miravalle","6.23527000","-75.59969000","0","Gas","24 Horas","4","1","0","1"
"588842","1.4000","75","3","Belen","Belén Miravalle","6.23527000","-75.59969000","1","Gas","No tiene","4","1","1","1"
"588843","0.6500","50","2","Belen","Belén Miravalle","6.23527000","-75.59969000","0","No tiene","No tiene","3","1","0","1"
"588844","0.7500","50","2","Belen","Belén Miravalle","6.23527000","-75.59969000","0","No tiene","No tiene","4","1","0","1"
"588846","1.0000","55","2","Belen","Belén Miravalle","6.23527000","-75.59969000","0","No tiene","No tiene","0","0","0","0"
"588847","1.0000","55","2","Belen","Belén Miravalle","6.23527000","-75.59969000","0","No tiene","No tiene","4","0","0","1"
"588848","1.2000","55","2","Belen","Belén Miravalle","6.23527000","-75.59969000","0","No tiene","No tiene","4","0","1","1"
"588849","0.8000","47","1","Belen","Belén Miravalle","6.23527000","-75.59969000","0","No tiene","No tiene","4","0","0","1"
"588850","1.3500","70","2","Belen","Belén Miravalle","6.23527000","-75.59969000","1","Gas","No tiene","4","1","1","1"
"588859","0.7000","55","2","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","3","0","0","1"
"588860","0.6000","45","1","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","2","0","0","0"
"588861","0.8500","70","4","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","2","0","1","0"
"588862","1.0000","63","3","Belen","Belén Rincón","6.23113000","-75.60013000","0","Gas","24 Horas","3","1","0","1"
"588863","0.8500","56","3","Belen","Belén Rincón","6.23113000","-75.60013000","1","No tiene","24 Horas","0","1","1","1"
"588864","1.2500","60","3","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","0","0","0","0"
"588866","1.0000","56","2","Belen","Belén Rincón","6.23113000","-75.60013000","0","Gas","24 Horas","4","1","0","1"
"588867","0.9300","60","3","Belen","Belén Rincón","6.23113000","-75.60013000","0","Gas","24 Horas","3","1","1","1"
"588868","1.0700","79","4","Belen","Belén Rincón","6.23113000","-75.60013000","0","Gas","No tiene","2","1","0","1"
"588869","0.6000","50","2","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","2","0","0","1"
"588871","0.5000","40","1","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","2","0","0","0"
"588873","0.6000","30","1","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","3","1","0","1"
"588874","0.6000","33","1","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","3","1","0","1"
"588876","0.9500","60","3","Belen","Belén Rincón","6.23113000","-75.60013000","0","Gas","24 Horas","3","0","1","1"
"588877","0.9500","70","3","Belen","Belén Rincón","6.23113000","-75.60013000","0","No tiene","No tiene","0","0","0","0"
"588886","0.8000","40","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","0","0","0","0"
"588887","0.7000","38","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","0","1"
"588888","1.2000","60","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Gas","No tiene","3","1","1","1"
"588889","0.9000","52","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Gas","No tiene","3","1","0","1"
"588890","0.9500","50","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","1","1"
"588891","0.9500","50","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Gas","No tiene","3","1","0","1"
"588892","0.7800","45","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","0","0","0"
"588893","1.1000","72","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Gas","No tiene","3","1","0","1"
"588894","0.9000","80","4","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","0","0","0","0"
"588895","1.5000","134","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Gas","No tiene","3","1","0","0"
"588896","1.5000","170","4","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","4","1","1","0"
"588897","0.7000","50","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","0","1"
"588899","0.7000","28","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","0","1"
"588900","0.9000","45","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","0","0","0"
"588901","1.1500","58","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Gas","No tiene","3","1","0","1"
"588902","1.5000","100","4","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","0","1"
"588903","1.0000","55","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","1","0"
"588904","1.0000","72","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Gas","No tiene","3","1","0","1"
"588905","0.6000","30","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","1","No tiene","No tiene","4","0","0","0"
"588907","1.0000","45","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","0","1"
"588908","0.7300","40","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","0","1"
"588909","0.4500","30","1","Belen","Belen Parque","6.23113000","-75.60013000","0","Eléctrico","No tiene","3","0","0","0"
"588910","2.7000","180","5","Belen","Belen Parque","6.23113000","-75.60013000","2","Gas","No tiene","4","1","0","1"
"588911","0.9000","52","2","Belen","Belen Parque","6.23113000","-75.60013000","0","No tiene","No tiene","4","1","0","1"
"588915","2.5000","180","3","Belen","Belen Parque","6.23113000","-75.60013000","1","Gas","No tiene","5","1","1","1"
"588916","0.7000","45","1","Belen","Belen Parque","6.23113000","-75.60013000","0","No tiene","No tiene","4","1","0","1"
"588917","1.1000","55","2","Belen","Belen Parque","6.23113000","-75.60013000","0","No tiene","No tiene","4","0","0","1"
"588918","1.7500","80","3","Belen","Belen Parque","6.23113000","-75.60013000","0","No tiene","No tiene","4","0","0","0"
"588919","1.3000","90","3","Belen","Belen Parque","6.23113000","-75.60013000","0","No tiene","No tiene","4","0","1","0"
"588921","1.7500","70","3","Belen","Belen Parque","6.23113000","-75.60013000","1","Gas","No tiene","4","1","1","1"
"589018","1.4000","110","3","Laureles","La Castellana","6.24070000","-75.60679000","0","Gas","No tiene","4","1","0","1"
"589019","1.6500","115","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","24 Horas","4","1","1","1"
"589020","0.9500","50","1","Laureles","La Castellana","6.24070000","-75.60679000","0","Eléctrico","No tiene","5","0","0","1"
"589021","1.7500","140","4","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","0","1"
"589022","2.8000","134","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","4","1","1","1"
"589023","1.2500","60","2","Laureles","La Castellana","6.24070000","-75.60679000","0","Eléctrico","No tiene","5","0","0","1"
"589025","1.3000","75","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","1","1"
"589026","1.3000","75","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","1","1"
"589042","1.2500","72","1","Belen","Guayabal","6.23400000","-75.57743000","0","No tiene","No tiene","4","1","0","1"
"589043","1.1000","100","3","Belen","Guayabal","6.23400000","-75.57743000","0","No tiene","No tiene","3","1","1","1"
"589046","0.9800","60","2","Belen","Guayabal","6.23400000","-75.57743000","0","Gas","24 Horas","3","1","1","1"
"589047","1.0000","45","2","Belen","Guayabal","6.23400000","-75.57743000","0","No tiene","No tiene","3","0","0","0"
"589048","0.9000","38","1","Belen","Guayabal","6.23400000","-75.57743000","0","No tiene","No tiene","3","0","0","0"
"589049","0.7500","40","1","Belen","Guayabal","6.23400000","-75.57743000","0","No tiene","No tiene","3","1","0","1"
"589050","0.8000","50","2","Belen","Guayabal","6.23400000","-75.57743000","0","Eléctrico","No tiene","3","1","0","1"
"589051","0.7000","40","1","Belen","Guayabal","6.23400000","-75.57743000","0","No tiene","No tiene","4","1","0","1"
"589052","0.8500","56","1","Belen","Guayabal","6.23400000","-75.57743000","0","No tiene","No tiene","4","0","0","0"
"589068","1.6500","68","2","Belen","La Mota","6.21086000","-75.59868000","0","No tiene","24 Horas","0","1","0","1"
"589071","1.3500","57","2","Belen","La Mota","6.21086000","-75.59868000","1","Gas","24 Horas","4","1","1","1"
"589074","1.4500","65","2","Belen","La Mota","6.21086000","-75.59868000","1","Gas","24 Horas","4","1","1","1"
"589075","0.9000","42","2","Belen","La Mota","6.21086000","-75.59868000","0","Gas","No tiene","4","1","1","1"
"589076","1.3000","64","3","Belen","La Mota","6.21086000","-75.59868000","1","No tiene","24 Horas","4","1","0","1"
"589077","1.8000","40","1","Belen","La Mota","6.21086000","-75.59868000","1","No tiene","24 Horas","4","0","0","1"
"589078","1.8500","105","3","Belen","La Mota","6.21086000","-75.59868000","1","Gas","24 Horas","5","1","1","1"
"589133","1.1000","60","1","Belen","Malibú","6.23113000","-75.60013000","1","No tiene","No tiene","5","1","0","1"
"589139","0.9000","30","1","Belen","Malibú","6.23113000","-75.60013000","0","No tiene","No tiene","5","0","0","1"
"589140","1.2000","48","1","Belen","Malibú","6.23113000","-75.60013000","1","Gas","No tiene","5","0","0","0"
"589142","1.7000","80","3","Belen","Malibú","6.23113000","-75.60013000","0","No tiene","No tiene","4","0","1","1"
"589143","1.7000","80","3","Belen","Malibú","6.23113000","-75.60013000","0","No tiene","No tiene","4","0","0","0"
"589144","1.6000","100","3","Belen","Malibú","6.23113000","-75.60013000","0","No tiene","No tiene","4","0","0","0"
"589146","0.9000","32","1","Belen","Malibú","6.23113000","-75.60013000","0","No tiene","No tiene","5","1","0","1"
"589147","1.3500","97","3","Belen","Malibú","6.23113000","-75.60013000","1","No tiene","No tiene","4","1","1","1"
"589149","1.3000","87","3","Belen","Malibú","6.23113000","-75.60013000","0","No tiene","No tiene","4","1","1","1"
"589159","1.5500","68","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"589161","2.8000","120","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","2","Gas","24 Horas","5","1","1","1"
"589162","2.3500","100","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"589163","1.2000","50","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","0","1"
"589164","1.5000","60","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","4","1","1","1"
"589165","1.7500","70","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"589166","1.2000","41","1","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"589167","2.1000","80","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","0","1","1"
"589168","2.2000","120","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"589169","1.6500","70","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"589170","1.2000","50","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"589171","1.7000","76","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","0","1"
"589172","1.4000","92","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"589173","1.7500","70","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","0","1"
"589174","2.0000","95","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","0","1"
"589175","1.6000","55","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"589176","1.8000","84","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","No tiene","No tiene","5","1","1","1"
"589177","1.6500","70","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"589178","1.6500","65","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"589179","1.8000","78","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","2","1","1","1"
"589180","1.3000","67","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"589181","1.6000","68","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"589182","1.2000","60","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"589183","2.2000","100","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"589210","1.0500","62","3","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","24 Horas","0","1","1","1"
"589211","1.1000","65","3","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","24 Horas","3","1","1","1"
"589212","1.2000","62","3","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","24 Horas","0","1","1","1"
"589213","13.5000","60","3","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","24 Horas","4","1","1","1"
"589214","1.1000","50","2","Belen","Rodeo Alto","6.23465000","-75.57607000","1","Gas","24 Horas","4","1","1","1"
